Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB42,OUT046,1787.673
FDL16,OUT046,1198.44
FDO24,OUT019,459.402
NCP42,OUT046,1937.478
FDR19,OUT018,1330.2684
DRL01,OUT045,1406.1696
FDV37,OUT046,1186.4556
FDI41,OUT010,288.9572
FDF58,OUT049,958.752
NCF43,OUT018,2410.8618
FDN02,OUT049,3520.0846
NCP41,OUT035,1657.842
NCY17,OUT027,934.7832
FDL58,OUT027,7646.0472
NCA30,OUT027,5294.4416
FDE46,OUT018,4287.752
FDY38,OUT035,2330.3
NCH29,OUT027,2125.2336
FDO20,OUT045,1261.691
FDP44,OUT018,1749.7224
FDM02,OUT027,2259.0594
FDJ14,OUT027,1885.5456
FDH04,OUT010,259.662
DRK23,OUT046,6308.455
NCW05,OUT046,3644.5892
FDF12,OUT049,1921.4988
FDL51,OUT019,219.0482
FDN03,OUT018,5976.2208
DRJ37,OUT049,2708.4744
FDM12,OUT019,191.0846
FDA16,OUT045,452.744
NCB07,OUT017,978.726
NCI17,OUT019,175.7712
FDR51,OUT046,1471.418
FDJ55,OUT045,1989.4104
NCZ17,OUT013,802.9548
FDU25,OUT013,990.7104
NCG18,OUT045,525.982
DRM11,OUT017,1569.9564
FDH16,OUT035,2462.7942
FDZ04,OUT018,379.506
NCX53,OUT035,4093.3384
FDX38,OUT027,759.012
FDX09,OUT046,3896.2616
NCW05,OUT018,1725.7536
NCS41,OUT017,2388.8904
FDI26,OUT046,1611.9018
NCZ41,OUT027,7158.6816
NCK06,OUT046,4264.449
FDX23,OUT027,3648.584
NCA42,OUT046,1288.9888
FDC20,OUT049,447.4176
DRC49,OUT018,2576.646
FDX01,OUT013,1066.6116
FDC08,OUT045,2103.2622
FDC02,OUT017,5206.556
FDK10,OUT045,3175.866
DRC24,OUT013,2546.685
FDW16,OUT019,183.7608
NCU06,OUT018,4607.336
DRA59,OUT045,4442.2176
FDR24,OUT019,177.1028
DRL35,OUT018,493.3578
FDA49,OUT013,852.224
NCC55,OUT046,741.0354
DRD24,OUT019,365.5242
NCE55,OUT049,3528.74
FDT33,OUT045,4512.1266
NCT53,OUT013,2137.8838
FDS26,OUT046,3139.9128
FDL22,OUT018,1086.5856
FDP44,OUT017,2889.572
FDC52,OUT018,3129.26
FDI53,OUT010,153.7998
FDZ23,OUT046,2261.0568
NCT18,OUT013,9069.5276
FDR13,OUT046,1874.8928
FDB09,OUT010,284.9624
FDZ60,OUT013,539.298
FDB11,OUT046,4950.8888
FDC10,OUT018,2956.152
FDW56,OUT035,3861.64
FDK14,OUT027,1845.5976
DRE27,OUT027,2516.724
FDA38,OUT017,2614.5966
FDT11,OUT045,4677.245
FDP15,OUT035,6358.39
FDV27,OUT035,1062.6168
FDS36,OUT027,3057.3536
FDY40,OUT027,1069.2748
NCF19,OUT049,404.8064
FDF53,OUT045,3067.3406
FDS14,OUT027,4454.202
FDE56,OUT046,1853.5872
FDZ19,OUT035,2101.2648
FDZ46,OUT013,1901.5248
FDR16,OUT046,5343.045
FDG29,OUT018,432.77
NCE30,OUT017,1941.4728
FDZ40,OUT046,768.999
FDG58,OUT018,1662.5026
DRH03,OUT013,2721.7904
FDZ47,OUT045,1488.063
FDV04,OUT018,1104.5622
FDZ10,OUT018,2817.6656
FDG46,OUT017,1259.6936
NCF07,OUT045,978.726
FDY44,OUT035,3142.576
FDB21,OUT013,3425.541
FDS20,OUT035,2563.33
FDS49,OUT049,1649.8524
FDX55,OUT027,4354.332
NCQ02,OUT018,1328.271
FDR25,OUT013,3974.826
DRG39,OUT045,679.116
FDB46,OUT046,4869.6612
NCC30,OUT018,1817.634
FDE58,OUT035,948.0992
FDC05,OUT019,418.1224
FDY15,OUT046,938.778
FDG14,OUT046,4402.2696
FDL08,OUT049,3615.294
FDQ47,OUT013,834.9132
FDN12,OUT035,1637.868
FDW10,OUT013,2117.244
FDD02,OUT035,1874.8928
FDX35,OUT010,1288.323
FDT35,OUT046,3523.4136
DRN47,OUT019,360.8636
FDB11,OUT010,435.4332
FDN20,OUT045,2874.9244
FDB59,OUT035,3174.5344
FDJ58,OUT045,3779.0808
FDU60,OUT046,6426.3016
FDS03,OUT049,778.986
FDU40,OUT019,387.4956
DRH15,OUT049,1025.9978
FDD04,OUT027,4157.2552
FDQ01,OUT046,3060.0168
FDF28,OUT035,2956.152
FDD22,OUT010,111.1886
FDY19,OUT046,1649.8524
FDN33,OUT035,2079.9592
FDV36,OUT035,2093.941
FDW01,OUT010,151.1366
FDJ28,OUT049,3078.6592
FDB17,OUT035,2516.724
FDM40,OUT049,3277.0676
FDV46,OUT045,2764.4016
FDQ44,OUT049,2665.8632
NCD42,OUT046,872.8638
DRH37,OUT046,1315.6208
FDR10,OUT018,647.1576
NCD06,OUT027,2129.2284
FDI53,OUT046,1765.0358
FDG16,OUT035,4060.7142
DRB25,OUT046,2358.2636
FDY09,OUT046,2085.2856
FDX48,OUT045,5274.4676
FDC03,OUT010,595.2252
FDT47,OUT035,378.1744
FDW44,OUT027,4904.2828
FDT24,OUT017,1869.5664
FDT12,OUT019,452.744
NCS38,OUT035,458.0704
FDO39,OUT035,2940.1728
FDA13,OUT046,495.3552
FDO48,OUT035,5626.01
DRJ01,OUT017,1414.1592
FDD53,OUT018,154.4656
NCT05,OUT049,767.0016
FDQ51,OUT045,490.6946
FDU60,OUT013,1651.184
FDC59,OUT046,527.3136
FDP36,OUT035,410.1328
NCM19,OUT017,2966.139
FDL16,OUT035,588.5672
FDE50,OUT018,3004.0896
NCR18,OUT013,589.233
NCD30,OUT035,2642.5602
FDH31,OUT013,2281.6966
FDD56,OUT019,858.882
FDC47,OUT049,2563.33
FDZ21,OUT045,1821.6288
FDM01,OUT049,1127.8652
FDF24,OUT013,1099.2358
FDW23,OUT017,406.138
FDY52,OUT018,980.0576
DRH37,OUT027,4111.315
DRO47,OUT027,2716.464
FDR25,OUT049,5034.7796
FDQ24,OUT027,3271.7412
DRJ51,OUT018,2323.642
NCU06,OUT035,4364.319
NCV18,OUT018,1211.756
NCC06,OUT027,3410.2276
FDZ01,OUT018,335.5632
FDT14,OUT017,2516.724
FDD11,OUT019,249.0092
FDN09,OUT017,3167.8764
NCO18,OUT010,359.532
FDZ50,OUT045,1844.266
FDS44,OUT013,5528.1374
FDI36,OUT045,4893.63
FDA26,OUT010,219.0482
NCY53,OUT049,2572.6512
FDF32,OUT049,1384.1982
FDF59,OUT010,284.9624
FDB20,OUT046,1086.5856
DRH11,OUT035,331.5684
FDT03,OUT049,551.2824
NCH06,OUT035,3046.7008
FDR55,OUT049,3403.5696
FDI10,OUT035,3779.0808
FDZ12,OUT045,427.4436
FDM12,OUT049,2796.36
DRB25,OUT045,2358.2636
NCS41,OUT013,4925.5884
NCT53,OUT049,3574.0144
NCD55,OUT013,406.138
FDY08,OUT049,850.8924
NCP55,OUT049,1640.5312
FDA33,OUT013,1166.4816
FDQ33,OUT013,1524.682
FDE45,OUT027,7873.085
FDT26,OUT013,4287.752
NCV53,OUT049,5512.824
FDK60,OUT027,4960.21
NCJ29,OUT046,1619.2256
FDI15,OUT045,8479.6288
FDX21,OUT013,1901.5248
FDV49,OUT019,262.991
DRO59,OUT046,607.2096
FDZ14,OUT045,3199.8348
FDP32,OUT027,3195.84
FDC33,OUT017,5267.1438
FDT14,OUT010,280.9676
NCN54,OUT027,2255.7304
FDR57,OUT027,3285.723
DRK12,OUT046,476.047
FDX52,OUT049,5715.2272
FDX08,OUT010,719.064
FDP10,OUT010,412.796
NCP50,OUT045,761.0094
NCL06,OUT013,2878.2534
FDP25,OUT013,4804.4128
FDE53,OUT013,3038.7112
FDL27,OUT017,774.9912
FDC35,OUT049,2700.4848
DRJ47,OUT010,509.337
FDD16,OUT018,2386.2272
NCN42,OUT049,2648.5524
FDC38,OUT027,4916.933
NCO07,OUT045,751.0224
FDQ20,OUT049,922.7988
FDI32,OUT046,1727.751
FDN20,OUT010,1010.6844
DRJ51,OUT027,6024.1584
FDU08,OUT045,1091.2462
DRN37,OUT019,334.2316
FDD05,OUT010,567.2616
FDW15,OUT046,1640.5312
FDI52,OUT046,2695.1584
DRM11,OUT049,4165.2448
NCO06,OUT045,713.0718
FDU38,OUT049,6050.7904
FDU59,OUT018,2181.1608
FDJ10,OUT046,1826.2894
FDM13,OUT049,642.497
NCJ30,OUT019,336.8948
FDM45,OUT018,2956.152
FDP36,OUT045,1076.5986
NCD30,OUT010,386.164
FDN48,OUT017,1701.7848
FDY32,OUT049,4492.8184
FDU47,OUT046,3277.0676
FDF17,OUT019,992.042
FDP34,OUT017,782.315
FDA47,OUT049,2620.5888
DRD27,OUT027,3868.9638
FDW38,OUT045,1240.3854
FDZ15,OUT019,361.5294
FDZ03,OUT027,6114.7072
NCN19,OUT049,3605.307
FDG02,OUT035,1904.188
FDS31,OUT035,1653.8472
FDW43,OUT019,480.7076
FDZ47,OUT010,189.0872
FDO57,OUT017,1372.2138
NCL07,OUT013,406.138
NCV42,OUT013,1901.5248
FDP40,OUT017,1259.6936
FDP48,OUT019,555.2772
FDH21,OUT017,1853.5872
NCP02,OUT049,801.6232
FDK24,OUT049,1165.15
FDC41,OUT045,1684.474
FDF08,OUT017,1791.6678
FDO49,OUT017,871.5322
FDS56,OUT027,6630.0364
FDX46,OUT018,644.4944
FDQ07,OUT013,5509.495
FDC32,OUT010,93.212
FDT21,OUT019,693.0978
FDG58,OUT045,1901.5248
FDW14,OUT049,703.0848
DRA12,OUT027,4093.3384
FDV27,OUT013,731.0484
DRD25,OUT013,341.5554
DRF48,OUT027,6338.416
FDX24,OUT017,666.4658
DRJ51,OUT046,1832.2816
FDE45,OUT045,3984.1472
FDE14,OUT046,2111.2518
FDG53,OUT045,474.0496
FDT08,OUT046,2247.075
DRC27,OUT027,2145.2076
FDG20,OUT035,2109.2544
FDC21,OUT046,1867.569
FDV31,OUT018,4427.57
FDB58,OUT045,2241.0828
FDV23,OUT046,2450.144
FDA25,OUT019,202.4032
FDC15,OUT046,4673.916
FDU47,OUT049,1826.2894
FDE23,OUT013,699.09
FDS08,OUT013,3044.7034
FDW03,OUT027,3050.6956
FDJ60,OUT018,2960.1468
FDM34,OUT017,1967.439
FDW33,OUT013,3038.7112
FDZ40,OUT013,593.2278
FDE33,OUT018,1868.2348
NCC06,OUT010,262.3252
FDU11,OUT046,1687.1372
FDL44,OUT017,3397.5774
NCZ29,OUT017,885.514
FDG28,OUT010,247.0118
FDL12,OUT018,918.804
FDD52,OUT017,1208.427
FDO15,OUT013,1404.1722
NCN29,OUT027,973.3996
FDW36,OUT013,3038.7112
FDB21,OUT046,942.7728
FDZ28,OUT013,1017.3424
FDY10,OUT035,1145.176
DRG39,OUT017,679.116
FDN28,OUT013,1986.0814
FDV15,OUT035,841.5712
DRI13,OUT035,3318.3472
FDH20,OUT046,1808.9786
FDY51,OUT013,4447.544
FDE16,OUT013,2285.0256
FDX40,OUT018,303.6048
FDC48,OUT018,1198.44
FDS14,OUT046,2514.0608
FDX56,OUT017,5226.53
FDI10,OUT046,4277.765
FDI14,OUT013,4008.116
DRM48,OUT013,466.06
NCH07,OUT027,4068.038
FDY26,OUT013,3811.0392
FDD02,OUT027,1549.3166
FDM12,OUT046,2796.36
DRF01,OUT010,296.9468
FDV36,OUT046,2909.546
DRI59,OUT013,5346.374
FDV03,OUT018,1829.6184
FDO39,OUT017,5163.9448
NCB07,OUT018,3142.576
FDH38,OUT027,2994.7684
FDZ13,OUT035,599.22
NCZ30,OUT046,2530.7058
NCA06,OUT035,1025.332
FDB04,OUT049,1183.7924
FDN50,OUT013,925.462
NCG06,OUT049,2805.0154
NCY17,OUT018,1155.8288
FDC23,OUT046,2336.958
FDK33,OUT049,4474.176
FDR03,OUT049,2025.3636
FDZ07,OUT045,1707.777
FDO38,OUT013,1635.8706
FDS59,OUT046,1867.569
DRM11,OUT019,788.973
FDX52,OUT027,3163.8816
DRJ35,OUT018,484.7024
NCP53,OUT046,4863.0032
FDW15,OUT019,149.805
DRI47,OUT045,3020.0688
DRZ11,OUT035,490.0288
FDS02,OUT013,3901.588
DRD49,OUT018,4434.228
FDW38,OUT049,1240.3854
FDR21,OUT019,179.766
FDE40,OUT013,743.0328
FDI02,OUT045,337.5606
FDQ04,OUT045,406.138
FDY14,OUT017,5815.0972
NCT54,OUT046,1237.7222
DRD25,OUT017,1310.2944
DRE01,OUT045,5317.0788
FDJ12,OUT010,422.1172
NCZ05,OUT049,1238.388
DRB25,OUT019,113.8518
NCC31,OUT045,3327.6684
FDM16,OUT045,1279.0018
DRG11,OUT049,1384.864
FDV24,OUT027,3990.8052
FDV43,OUT046,713.7376
FDG05,OUT018,1662.5026
FDV23,OUT010,351.5424
FDI58,OUT018,275.6412
FDQ11,OUT017,4402.9354
FDC05,OUT027,7094.7648
FDF40,OUT013,2241.0828
FDU02,OUT018,2323.642
FDT32,OUT013,1491.392
NCF06,OUT017,3934.878
FDT46,OUT013,1179.1318
FDR58,OUT010,171.7764
FDY04,OUT046,1468.089
FDT58,OUT045,2886.243
FDE46,OUT049,453.4098
DRH11,OUT017,331.5684
DRI51,OUT046,2931.5174
FDC35,OUT017,3520.0846
FDP45,OUT035,1510.0344
FDC45,OUT017,1169.8106
FDU01,OUT045,1154.4972
FDJ53,OUT010,280.9676
FDJ46,OUT017,2626.581
FDX07,OUT013,4028.09
NCI30,OUT049,6972.2576
FDE47,OUT027,3998.7948
FDV48,OUT045,1997.4
FDN16,OUT019,202.4032
FDM52,OUT013,1765.7016
FDA32,OUT027,4976.855
FDH05,OUT017,2290.352
FDW25,OUT010,94.5436
FDQ09,OUT046,2684.5056
NCM17,OUT010,45.2744
DRM59,OUT046,2684.5056
FDV47,OUT027,1747.725
DRE15,OUT035,894.8352
FDS25,OUT010,109.1912
NCZ05,OUT018,736.3748
NCV05,OUT019,310.2628
DRM37,OUT046,5020.132
FDV58,OUT027,4697.8848
FDN22,OUT027,3515.424
NCO06,OUT049,713.0718
FDT56,OUT019,299.61
FDM02,OUT013,1318.284
FDA09,OUT046,3858.9768
NCC06,OUT035,3962.8416
NCL54,OUT049,1581.9408
NCB55,OUT017,651.8182
FDB12,OUT017,1065.28
NCA54,OUT049,2516.724
NCS38,OUT049,458.0704
FDC02,OUT049,7028.8506
FDK44,OUT019,171.7764
FDE16,OUT035,4570.0512
NCS05,OUT035,2885.5772
FDZ59,OUT045,2863.6058
FDI20,OUT017,3165.879
FDQ14,OUT046,4402.2696
FDF53,OUT017,2918.8672
FDW25,OUT017,1789.6704
NCQ43,OUT010,113.186
FDX52,OUT013,2285.0256
FDE28,OUT045,4500.808
FDN15,OUT017,419.454
FDO28,OUT017,1687.1372
FDQ33,OUT045,1805.6496
FDM22,OUT010,111.8544
FDJ03,OUT017,886.8456
FDI16,OUT045,1436.7964
FDI09,OUT027,7170.666
FDX55,OUT013,6096.0648
FDS23,OUT027,3195.84
DRC12,OUT045,2475.4444
FDH41,OUT049,3235.788
FDN01,OUT013,3339.6528
FDV55,OUT045,284.9624
NCJ19,OUT013,1381.535
NCY29,OUT010,113.186
FDP03,OUT018,2048.6666
FDZ52,OUT045,1657.842
FDH31,OUT010,203.7348
FDQ19,OUT018,2687.8346
FDS15,OUT035,2912.2092
FDN32,OUT017,2213.1192
FDH32,OUT049,2197.14
FDF33,OUT017,3020.0688
FDJ22,OUT046,952.094
FDG56,OUT010,65.2484
FDC05,OUT046,2167.8448
FDK09,OUT013,2290.352
NCV29,OUT045,1416.8224
NCC43,OUT019,761.0094
NCA42,OUT049,3427.5384
FDC10,OUT046,1874.8928
FDC16,OUT013,865.54
NCL17,OUT013,2247.7408
FDA51,OUT035,4250.4672
FDW01,OUT017,1655.1788
NCF30,OUT045,2725.7852
FDN49,OUT013,679.116
FDY20,OUT045,1230.3984
FDC15,OUT045,2816.334
FDY24,OUT046,1995.4026
NCG43,OUT017,1796.3284
FDA48,OUT013,2890.9036
NCF55,OUT017,635.1732
FDL38,OUT049,547.2876
NCQ29,OUT018,3944.865
FDC34,OUT017,5728.5432
FDP36,OUT027,759.012
FDN50,OUT010,193.082
FDO23,OUT049,1508.037
FDT56,OUT013,599.22
FDT13,OUT027,2253.0672
FDZ03,OUT013,7322.4684
FDQ03,OUT010,1046.6376
FDU44,OUT045,1104.5622
FDD03,OUT049,4837.7028
NCH30,OUT013,1366.2216
FDS60,OUT010,531.3084
FDG08,OUT046,3435.528
FDX38,OUT017,850.8924
FDD22,OUT017,2603.278
FDW51,OUT013,6291.81
FDL09,OUT017,3705.8428
FDZ60,OUT045,539.298
NCH07,OUT046,3803.0496
NCQ41,OUT049,3901.588
FDW04,OUT049,1038.648
FDI08,OUT027,3401.5722
FDR19,OUT019,311.5944
FDV13,OUT046,703.0848
FDB52,OUT017,5382.993
FDZ48,OUT027,1768.3648
NCO14,OUT049,1070.6064
FDZ50,OUT013,3872.9586
FDN27,OUT019,234.3616
FDQ60,OUT013,2709.806
FDR49,OUT017,383.5008
DRJ35,OUT027,3068.0064
DRI49,OUT017,681.7792
FDB47,OUT017,2508.7344
FDP37,OUT010,223.7088
FDR26,OUT049,2479.4392
FDY31,OUT019,437.4306
FDC11,OUT045,1054.6272
DRP47,OUT035,7084.112
NCY54,OUT018,2233.0932
FDR27,OUT046,3004.0896
FDQ21,OUT019,361.5294
NCQ29,OUT035,2087.9488
FDJ02,OUT046,2770.3938
FDE21,OUT018,2896.23
FDM39,OUT046,1235.059
FDZ01,OUT017,1518.024
NCB19,OUT018,1631.8758
FDU03,OUT046,3817.0314
FDP27,OUT049,4364.319
DRF01,OUT045,1749.7224
FDM03,OUT049,2251.0698
FDV01,OUT046,3568.0222
FDS16,OUT046,3661.9
FDO45,OUT035,1831.6158
NCX06,OUT035,4042.7376
FDP13,OUT046,878.856
NCR38,OUT018,5592.72
FDA01,OUT013,898.83
FDT26,OUT017,1303.6364
FDD44,OUT027,7433.657
FDB26,OUT013,1331.6
FDP45,OUT019,249.0092
NCP55,OUT046,857.5504
FDT23,OUT017,778.986
FDO51,OUT045,809.6128
FDA44,OUT046,773.6596
NCJ31,OUT018,2805.0154
FDX37,OUT045,1255.033
NCD18,OUT049,4837.7028
FDN40,OUT027,3383.5956
FDL33,OUT017,1957.452
DRF48,OUT035,5502.837
FDW08,OUT035,1179.1318
FDX39,OUT018,2540.6928
FDB38,OUT049,1651.184
FDY46,OUT018,4693.89
NCB06,OUT049,2376.906
FDA34,OUT035,2566.659
FDA35,OUT045,367.5216
FDQ07,OUT035,4060.7142
FDU32,OUT045,2403.538
FDU26,OUT013,4287.752
FDU13,OUT010,572.588
FDO09,OUT035,2271.0438
FDW03,OUT019,102.5332
FDB38,OUT013,3034.0506
FDL26,OUT010,312.926
NCN43,OUT045,1158.492
FDH08,OUT045,452.744
NCC31,OUT019,815.605
FDH14,OUT035,2360.9268
FDL40,OUT017,868.869
FDD20,OUT035,2841.6344
NCV53,OUT035,6231.888
FDD16,OUT045,596.5568
FDP24,OUT035,353.5398
FDQ25,OUT045,2233.0932
FDM38,OUT035,1240.3854
NCT18,OUT010,359.532
FDM34,OUT049,2173.1712
DRH37,OUT010,165.7842
NCE07,OUT013,709.077
FDG12,OUT013,2059.9852
FDB59,OUT010,467.3916
FDS10,OUT018,360.8636
FDN21,OUT010,459.402
FDM02,OUT045,1318.284
FDO44,OUT049,2557.3378
NCN17,OUT017,2063.98
FDH16,OUT018,539.298
FDL44,OUT046,3173.8686
FDY47,OUT017,1038.648
DRI39,OUT046,1037.3164
NCX54,OUT018,736.3748
FDE59,OUT046,741.0354
FDO46,OUT045,2749.754
DRE13,OUT046,1267.6832
FDW14,OUT013,703.0848
FDF35,OUT046,1393.5194
FDO50,OUT019,190.4188
DRF49,OUT017,3115.944
FDT60,OUT049,2530.04
FDP38,OUT045,404.8064
FDA31,OUT027,3422.212
FDY52,OUT010,191.7504
FDD03,OUT027,8413.0488
FDN52,OUT018,1342.2528
FDU20,OUT010,223.7088
FDD22,OUT035,1704.448
NCB55,OUT019,247.6776
FDN27,OUT045,2828.3184
FDD16,OUT013,2482.7682
FDW48,OUT046,402.809
DRN35,OUT045,732.38
FDX25,OUT049,5163.9448
DRD49,OUT049,4086.0146
FDE21,OUT019,331.5684
FDN44,OUT035,1597.92
DRC01,OUT049,1312.2918
NCK30,OUT046,4794.4258
FDU39,OUT013,770.3306
FDB49,OUT013,1379.5376
FDS12,OUT045,2184.4898
FDR57,OUT018,447.4176
FDX22,OUT027,9678.0688
FDC60,OUT013,2079.9592
NCE42,OUT049,3739.1328
NCK42,OUT049,4687.232
DRE01,OUT017,4326.3684
FDE57,OUT018,2410.8618
DRK59,OUT019,468.7232
FDB10,OUT027,11445.102
FDQ25,OUT046,3103.9596
FDY26,OUT017,7833.8028
FDG28,OUT049,3185.1872
FDM14,OUT049,2930.1858
NCH29,OUT049,1388.8588
FDD48,OUT049,2912.875
FDC17,OUT045,3225.1352
DRH49,OUT027,1374.2112
FDN44,OUT018,1794.331
FDC29,OUT045,1737.738
DRK01,OUT019,185.0924
FDD48,OUT017,2633.9048
FDB59,OUT013,4761.8016
FDY45,OUT010,508.6712
FDX60,OUT035,878.856
FDT09,OUT010,131.8284
DRB24,OUT018,2896.8958
FDL13,OUT035,7182.6504
FDN16,OUT035,2270.378
FDK57,OUT013,1446.1176
FDO22,OUT027,2139.2154
FDC57,OUT010,197.7426
FDZ13,OUT027,2290.352
FDW27,OUT013,1551.314
FDX10,OUT049,247.0118
FDY08,OUT018,1006.6896
FDA49,OUT017,1258.362
FDC32,OUT018,2741.7644
FDO04,OUT035,1737.738
NCZ54,OUT013,1278.336
FDY40,OUT045,492.692
FDW36,OUT045,529.311
FDE11,OUT017,3078.6592
DRE37,OUT045,4710.535
NCK19,OUT017,2876.256
FDT19,OUT035,2616.594
FDE56,OUT045,1052.6298
FDZ57,OUT010,105.8622
FDB35,OUT035,1010.6844
FDF09,OUT010,78.5644
FDO34,OUT046,5201.2296
FDA55,OUT046,5369.0112
NCM18,OUT035,1114.5492
FDJ20,OUT019,120.5098
DRQ35,OUT019,369.519
FDG02,OUT013,3605.307
NCU29,OUT018,2588.6304
FDL27,OUT027,1201.769
NCA54,OUT035,2516.724
FDJ32,OUT035,428.7752
FDB21,OUT019,529.9768
FDR46,OUT035,2636.568
FDZ32,OUT046,1845.5976
DRF36,OUT017,3237.1196
NCU54,OUT017,1486.7314
NCI31,OUT017,1061.951
DRA59,OUT035,4442.2176
NCC55,OUT045,111.8544
FDE44,OUT018,443.4228
NCN26,OUT018,2896.23
FDC11,OUT049,1054.6272
FDV24,OUT035,1895.5326
FDR40,OUT019,146.476
NCQ17,OUT049,1743.0644
FDC46,OUT045,2591.2936
NCM18,OUT046,703.0848
FDK16,OUT046,1713.7692
FDI28,OUT017,554.6114
FDS11,OUT018,3848.324
DRD13,OUT046,639.168
FDL36,OUT035,2051.9956
FDI27,OUT013,575.2512
FDJ53,OUT019,120.5098
FDS44,OUT045,3635.268
FDE28,OUT046,3685.8688
FDQ33,OUT018,1861.5768
FDB37,OUT017,3072.667
FDQ31,OUT045,2061.3168
NCQ05,OUT046,2684.5056
FDE10,OUT013,1573.9512
FDF38,OUT017,319.584
FDE50,OUT019,185.7582
DRG37,OUT010,311.5944
NCH06,OUT049,3615.294
FDY14,OUT045,3436.1938
FDO27,OUT017,378.1744
FDQ19,OUT049,6911.004
FDZ26,OUT019,529.9768
FDN51,OUT013,4697.8848
FDK20,OUT035,2817.6656
FDD40,OUT018,2458.1336
DRI25,OUT018,828.921
FDH56,OUT017,2548.6824
FDI36,OUT027,5852.382
DRH11,OUT018,497.3526
NCV18,OUT017,3162.55
DRI01,OUT049,1207.0954
DRE48,OUT049,1587.2672
FDS51,OUT035,1777.686
FDM38,OUT017,974.0654
FDB60,OUT027,6306.4576
FDY58,OUT035,2067.309
FDY22,OUT045,1685.8056
FDF11,OUT027,3515.424
FDZ51,OUT035,952.094
FDQ45,OUT017,3844.995
FDF17,OUT035,3769.7596
NCF31,OUT027,2115.9124
FDA37,OUT013,1114.5492
FDO51,OUT046,406.138
FDF34,OUT013,3372.9428
FDD57,OUT018,1263.6884
FDO37,OUT046,6893.0274
FDR49,OUT049,1071.938
FDS39,OUT049,1949.4624
FDI48,OUT027,1209.7586
DRM35,OUT049,1416.8224
FDV57,OUT035,2345.6134
FDZ55,OUT013,1779.6834
FDI28,OUT035,713.0718
FDS21,OUT045,928.791
FDT34,OUT013,3038.7112
DRI25,OUT035,600.5516
FDT47,OUT010,94.5436
DRH39,OUT045,1504.708
NCD54,OUT045,1444.786
FDU16,OUT027,2067.309
NCW29,OUT045,487.3656
FDV25,OUT027,4354.332
FDM56,OUT035,663.1368
FDZ04,OUT027,2518.7214
FDG59,OUT019,37.9506
FDI56,OUT045,1617.894
FDS33,OUT035,1929.4884
FDC23,OUT049,2976.7918
FDT11,OUT049,1864.24
FDG17,OUT045,2916.204
FDZ44,OUT045,3456.1678
FDJ52,OUT013,2246.4092
DRI23,OUT046,1604.578
DRE15,OUT010,303.6048
NCF07,OUT013,922.7988
NCR29,OUT049,622.523
FDE44,OUT019,49.2692
FDT23,OUT035,934.7832
NCG06,OUT017,3155.892
NCU41,OUT010,769.6648
FDH46,OUT017,2255.7304
FDV31,OUT013,2101.2648
NCT41,OUT027,2106.5912
FDE22,OUT027,5056.751
FDC26,OUT045,529.311
DRF51,OUT017,1062.6168
NCY53,OUT019,239.688
FDY21,OUT017,4713.864
FDL27,OUT013,1098.57
FDZ34,OUT049,3861.64
NCF43,OUT010,145.8102
FDC21,OUT035,1867.569
FDL26,OUT013,4137.2812
FDT25,OUT010,122.5072
NCR30,OUT046,1416.8224
DRL23,OUT019,210.3928
NCR05,OUT049,2976.126
NCE19,OUT018,994.7052
FDY07,OUT035,588.5672
FDB10,OUT017,6093.4016
FDP57,OUT013,952.7598
FDU48,OUT019,317.5866
FDH48,OUT035,1731.08
FDO33,OUT035,2664.5316
NCU29,OUT045,2087.9488
FDW35,OUT046,292.952
FDH05,OUT010,1046.6376
FDP26,OUT049,1127.8652
DRG27,OUT035,255.6672
FDQ33,OUT046,3912.2408
FDH20,OUT010,399.48
FDV14,OUT046,2082.6224
DRD01,OUT046,828.921
NCI17,OUT049,1342.2528
FDF39,OUT010,422.1172
FDX37,OUT046,1619.2256
NCX17,OUT035,2636.568
FDN03,OUT013,4005.4528
NCS41,OUT010,370.1848
FDH34,OUT045,5201.2296
NCX53,OUT018,3323.0078
FDY31,OUT046,1895.5326
FDD20,OUT017,1679.1476
FDE51,OUT045,356.8688
FDV27,OUT046,1062.6168
FDF16,OUT035,1921.4988
FDZ02,OUT049,1166.4816
NCK05,OUT045,980.0576
FDM12,OUT027,1917.504
NCA05,OUT018,1571.288
FDX33,OUT045,1283.6624
FDM25,OUT049,1581.9408
FDE41,OUT018,1278.336
FDW14,OUT045,1757.712
NCD30,OUT046,1272.3438
FDB23,OUT010,451.4124
FDF45,OUT046,718.3982
FDW20,OUT017,2909.546
FDF47,OUT045,1398.18
NCR05,OUT019,430.1068
DRB01,OUT046,1518.024
FDE36,OUT013,4258.4568
FDU56,OUT049,3453.5046
FDB23,OUT049,4514.124
FDN48,OUT049,1929.4884
FDS43,OUT013,3795.06
NCN05,OUT013,2940.1728
NCL53,OUT049,2626.581
FDL56,OUT046,2529.3742
FDH17,OUT018,2220.443
FDP37,OUT046,2826.9868
FDG09,OUT019,191.0846
FDA55,OUT045,5145.3024
FDX31,OUT049,4351.6688
FDJ41,OUT045,2878.2534
DRC24,OUT045,2059.9852
FDQ21,OUT035,2093.941
NCT54,OUT045,856.8846
FDH08,OUT049,5512.824
FDY38,OUT018,6208.585
DRM11,OUT010,525.982
FDG32,OUT049,4225.1668
NCH18,OUT046,3193.8426
FDI20,OUT035,3430.2016
