Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT013,1972
FDO22,OUT027,2816
FDC57,OUT010,1212
FDZ13,OUT027,2300
FDW27,OUT013,2512
FDX10,OUT049,756
FDY08,OUT018,1980
FDA49,OUT017,1520
FDC32,OUT018,1252
FDO04,OUT035,1052
NCZ54,OUT013,2544
FDY40,OUT045,756
FDW36,OUT045,1652
FDE11,OUT017,3048
DRE37,OUT045,2884
NCK19,OUT017,3144
FDT19,OUT035,2940
FDE56,OUT045,948
FDZ57,OUT010,164
FDB35,OUT035,1692
FDF09,OUT010,-1284
FDO34,OUT046,2696
FDA55,OUT046,3604
NCM18,OUT035,1116
FDJ20,OUT019,92
DRQ35,OUT019,100
FDG02,OUT013,3064
NCU29,OUT018,2012
FDL27,OUT027,2524
NCA54,OUT035,2964
FDJ32,OUT035,1180
FDB21,OUT019,1884
FDR46,OUT035,2460
FDZ32,OUT046,1744
DRF36,OUT017,3104
NCU54,OUT017,3400
NCI31,OUT017,680
DRA59,OUT035,3052
NCC55,OUT045,524
FDE44,OUT018,532
NCN26,OUT018,1556
FDC11,OUT049,1508
FDV24,OUT035,2524
FDR40,OUT019,-532
NCQ17,OUT049,2564
FDC46,OUT045,2844
NCM18,OUT046,1000
FDK16,OUT046,1560
FDI28,OUT017,1448
FDS11,OUT018,3320
DRD13,OUT046,1052
FDL36,OUT035,1588
FDI27,OUT013,868
FDJ53,OUT019,12
FDS44,OUT045,3756
FDE28,OUT046,3664
FDQ33,OUT018,2140
FDB37,OUT017,3936
FDQ31,OUT045,1356
NCQ05,OUT046,2368
FDE10,OUT013,2148
FDF38,OUT017,840
FDE50,OUT019,1132
DRG37,OUT010,548
NCH06,OUT049,3980
FDY14,OUT045,4092
FDO27,OUT017,1664
FDQ19,OUT049,3960
FDZ26,OUT019,1860
FDN51,OUT013,4192
FDK20,OUT035,2140
FDD40,OUT018,2840
DRI25,OUT018,656
FDH56,OUT017,2016
FDI36,OUT027,4620
DRH11,OUT018,636
NCV18,OUT017,1432
DRI01,OUT049,2820
DRE48,OUT049,3232
FDS51,OUT035,1156
FDM38,OUT017,992
FDB60,OUT027,4532
FDY58,OUT035,3772
FDY22,OUT045,2220
FDF11,OUT027,5260
FDZ51,OUT035,1756
FDQ45,OUT017,3064
FDF17,OUT035,3268
NCF31,OUT027,3852
FDA37,OUT013,2076
FDO51,OUT046,768
FDF34,OUT013,3220
FDD57,OUT018,1296
FDO37,OUT046,3640
FDR49,OUT049,912
FDS39,OUT049,2376
FDI48,OUT027,2372
DRM35,OUT049,2908
FDV57,OUT035,3068
FDZ55,OUT013,2616
FDI28,OUT035,1428
FDS21,OUT045,1012
FDT34,OUT013,1744
DRI25,OUT035,1036
FDT47,OUT010,-320
DRH39,OUT045,1108
NCD54,OUT045,2204
FDU16,OUT027,2876
NCW29,OUT045,1972
FDV25,OUT027,4964
FDM56,OUT035,1908
FDZ04,OUT027,2536
FDG59,OUT019,-1252
FDI56,OUT045,1372
FDS33,OUT035,1604
FDC23,OUT049,2904
FDT11,OUT049,3092
FDG17,OUT045,3828
FDZ44,OUT045,1820
FDJ52,OUT013,2608
DRI23,OUT046,2492
DRE15,OUT010,-656
NCF07,OUT013,1640
NCR29,OUT049,996
FDE44,OUT019,-1140
FDT23,OUT035,1476
NCG06,OUT017,4184
NCU41,OUT010,1100
FDH46,OUT017,1816
FDV31,OUT013,2844
NCT41,OUT027,3868
FDE22,OUT027,4020
FDC26,OUT045,1668
DRF51,OUT017,688
NCY53,OUT019,-116
FDY21,OUT017,3224
FDL27,OUT013,1108
FDZ34,OUT049,3172
NCF43,OUT010,360
FDC21,OUT035,1932
FDL26,OUT013,2516
FDT25,OUT010,24
NCR30,OUT046,1192
DRL23,OUT019,-196
NCR05,OUT049,3196
NCE19,OUT018,588
FDY07,OUT035,892
FDB10,OUT017,3840
FDP57,OUT013,1732
FDU48,OUT019,212
FDH48,OUT035,1532
FDO33,OUT035,1996
NCU29,OUT045,2252
FDW35,OUT046,728
FDH05,OUT010,1780
FDP26,OUT049,1780
DRG27,OUT035,812
FDQ33,OUT046,2416
FDH20,OUT010,-276
FDV14,OUT046,1464
DRD01,OUT046,924
NCI17,OUT049,1620
FDF39,OUT010,2296
FDX37,OUT046,1624
NCX17,OUT035,3812
FDN03,OUT013,4044
NCS41,OUT010,964
FDH34,OUT045,2852
NCX53,OUT018,1988
FDY31,OUT046,2368
FDD20,OUT017,2160
FDE51,OUT045,708
FDV27,OUT046,1456
FDF16,OUT035,2508
FDZ02,OUT049,1696
NCK05,OUT045,924
FDM12,OUT027,4512
NCA05,OUT018,2100
FDX33,OUT045,2484
FDM25,OUT049,2932
FDE41,OUT018,1160
FDW14,OUT045,1396
NCD30,OUT046,1528
FDB23,OUT010,1724
FDF45,OUT046,1048
FDW20,OUT017,2136
FDF47,OUT045,3436
NCR05,OUT019,1244
DRB01,OUT046,2948
FDE36,OUT013,2692
FDU56,OUT049,3028
FDB23,OUT049,3704
FDN48,OUT049,1576
FDS43,OUT013,3024
NCN05,OUT013,2928
NCL53,OUT049,2868
FDL56,OUT046,1396
FDH17,OUT018,1336
FDP37,OUT046,2012
FDG09,OUT019,1148
FDA55,OUT045,3492
FDX31,OUT049,3852
FDJ41,OUT045,4060
DRC24,OUT045,2380
FDQ21,OUT035,2124
NCT54,OUT045,1388
FDH08,OUT049,3748
FDY38,OUT018,3444
DRM11,OUT010,2176
FDG32,OUT049,3576
NCH18,OUT046,3848
FDI20,OUT035,3500
FDA33,OUT018,2088
FDN45,OUT013,3552
FDT45,OUT010,-980
FDR32,OUT035,3796
FDA48,OUT017,3600
FDN23,OUT017,2464
NCR18,OUT035,852
FDD45,OUT046,1512
FDI22,OUT018,3000
FDT09,OUT013,2192
DRC24,OUT027,3896
FDT39,OUT046,2432
FDX28,OUT045,1492
FDA50,OUT018,1264
FDT33,OUT027,4180
FDQ60,OUT049,2052
NCM19,OUT018,1500
FDF40,OUT046,3972
NCI30,OUT035,3988
FDK34,OUT049,3868
FDA38,OUT027,5252
FDT02,OUT045,564
FDC11,OUT017,1520
FDD08,OUT046,688
NCS29,OUT046,4112
DRI03,OUT010,880
FDK48,OUT035,1348
FDM52,OUT049,2492
FDP49,OUT035,1124
DRA24,OUT046,2636
NCJ43,OUT049,2812
FDE11,OUT045,2852
FDP01,OUT049,2596
FDQ59,OUT018,1144
FDA43,OUT019,1188
FDL14,OUT017,2624
FDV50,OUT010,88
FDT01,OUT027,4796
NCC42,OUT035,2356
FDO28,OUT046,1904
FDD32,OUT019,-540
FDV45,OUT035,3100
NCW17,OUT019,108
NCJ17,OUT027,2796
NCF18,OUT049,3076
FDP01,OUT045,2404
FDH24,OUT045,2436
FDI38,OUT027,4812
FDX03,OUT035,940
FDY28,OUT046,3392
FDN34,OUT018,2488
FDJ02,OUT045,2340
FDW40,OUT019,372
FDX03,OUT017,888
FDE17,OUT027,3924
FDT58,OUT046,2656
FDI38,OUT013,3376
FDW22,OUT035,3724
FDS15,OUT027,3252
NCX06,OUT013,2896
DRK47,OUT035,3748
FDC23,OUT027,4300
FDM56,OUT010,-184
FDP21,OUT046,3064
FDP58,OUT046,3448
FDA27,OUT019,2172
FDK41,OUT019,-540
NCH42,OUT046,3616
FDG29,OUT045,644
FDW15,OUT018,2168
FDD28,OUT018,712
FDQ37,OUT049,3168
FDC23,OUT035,2988
FDV13,OUT035,1636
FDK33,OUT046,3368
FDO33,OUT013,1844
FDN21,OUT017,2696
NCW06,OUT027,4476
FDI38,OUT035,3476
FDC21,OUT027,3236
NCS05,OUT046,2104
NCN53,OUT049,708
FDV40,OUT010,-668
FDG60,OUT017,3808
NCY30,OUT027,4332
FDM40,OUT045,2148
NCO30,OUT046,2880
FDK10,OUT046,2920
FDM36,OUT045,2700
FDN10,OUT013,1924
FDM46,OUT018,1220
FDX50,OUT049,1888
FDP33,OUT045,3932
FDO12,OUT045,3012
FDC28,OUT013,1812
FDO31,OUT045,1284
FDX45,OUT035,2604
FDV21,OUT049,2084
FDH04,OUT049,1620
NCG54,OUT013,2684
FDO13,OUT046,2592
FDA09,OUT027,4332
FDC38,OUT017,2240
NCO42,OUT046,2280
FDL45,OUT049,2092
NCK31,OUT013,876
FDM39,OUT017,2968
FDC22,OUT010,1144
FDF46,OUT046,1848
FDQ37,OUT045,2964
FDH41,OUT010,1456
FDQ04,OUT046,680
NCQ02,OUT027,4420
FDJ57,OUT027,4484
NCE07,OUT049,2324
FDE56,OUT013,1040
FDI20,OUT049,3424
FDK36,OUT018,552
FDP08,OUT027,4524
FDF44,OUT017,2256
NCU53,OUT017,2752
FDF47,OUT035,3700
FDS55,OUT010,468
FDZ52,OUT010,-148
FDL04,OUT018,1416
NCM26,OUT035,2556
FDX43,OUT049,2768
FDP52,OUT049,3736
DRK49,OUT045,596
FDE38,OUT013,2668
DRF13,OUT035,2444
FDK41,OUT010,-560
FDJ04,OUT027,3372
FDZ44,OUT018,1640
FDS11,OUT013,3640
FDA55,OUT049,3692
NCW53,OUT046,3056
FDB49,OUT027,3108
FDD23,OUT017,3144
NCV42,OUT045,1668
NCZ29,OUT018,1740
FDQ26,OUT013,1028
FDV08,OUT017,816
FDC53,OUT049,1724
FDV58,OUT010,1192
NCP02,OUT019,-964
DRI37,OUT045,820
FDQ12,OUT049,3736
FDE33,OUT046,1292
FDX27,OUT045,1484
FDM22,OUT017,1024
NCH30,OUT019,-108
FDC04,OUT017,3944
FDO38,OUT046,1300
FDV52,OUT027,3364
FDB32,OUT013,1576
FDV43,OUT018,512
FDI24,OUT018,2556
FDR40,OUT017,1504
FDW02,OUT049,2136
FDE44,OUT049,884
FDL38,OUT046,1500
NCT54,OUT010,-388
DRJ39,OUT010,1548
FDW55,OUT049,4072
DRF13,OUT019,396
NCW17,OUT049,2148
FDP13,OUT035,852
FDS08,OUT018,2504
NCP17,OUT035,1148
NCO53,OUT035,2980
FDH19,OUT045,2692
FDJ04,OUT017,2024
FDG10,OUT049,1092
FDA40,OUT010,-472
FDI53,OUT045,2516
FDU09,OUT010,-948
FDK60,OUT045,1540
FDR43,OUT017,696
FDW22,OUT017,3648
DRP47,OUT010,2004
DRG48,OUT010,404
FDA14,OUT035,2476
FDU49,OUT013,1504
FDK28,OUT045,3972
FDT19,OUT046,2776
NCQ42,OUT045,1900
FDD03,OUT045,3620
NCM53,OUT013,1744
NCX53,OUT045,2148
FDV14,OUT027,2860
NCZ54,OUT017,2648
FDB39,OUT013,960
DRC24,OUT046,2428
FDY36,OUT013,1260
FDN01,OUT035,2948
DRH25,OUT046,868
FDV08,OUT046,740
NCP53,OUT049,3844
FDU52,OUT010,588
NCI42,OUT045,3180
FDZ14,OUT035,2116
FDF11,OUT046,3852
FDQ13,OUT018,1136
FDO32,OUT010,-1156
DRJ37,OUT018,2144
FDY43,OUT046,2664
NCT41,OUT017,2528
NCV17,OUT045,2004
FDM04,OUT027,2388
DRB48,OUT018,404
FDM24,OUT013,2500
FDT37,OUT049,4116
NCO05,OUT010,-368
FDL13,OUT046,3736
FDL15,OUT017,2560
FDB11,OUT018,3268
FDL14,OUT019,644
FDY10,OUT019,-52
FDJ40,OUT049,1920
NCW18,OUT046,3720
NCY06,OUT013,2064
DRE13,OUT018,1104
FDA26,OUT045,3388
NCE19,OUT010,-1080
FDE33,OUT035,1492
DRL59,OUT027,2324
FDY07,OUT046,768
FDF57,OUT018,2488
FDM58,OUT035,1948
FDP26,OUT027,3132
FDY32,OUT046,2608
FDD51,OUT010,-1108
FDU22,OUT018,1640
FDZ49,OUT018,3260
NCI42,OUT017,3400
FDT04,OUT027,2100
NCU41,OUT045,2916
FDS56,OUT045,4116
NCN42,OUT017,2456
FDK34,OUT046,3776
FDB03,OUT017,3928
DRJ25,OUT035,916
FDT25,OUT027,3444
FDN20,OUT013,2720
FDP09,OUT013,3420
FDM20,OUT019,1956
NCG55,OUT046,1808
NCP14,OUT045,1556
NCH06,OUT046,3848
FDV52,OUT013,1940
NCL07,OUT035,812
DRJ11,OUT027,4452
DRO59,OUT013,1224
FDW15,OUT010,484
NCQ30,OUT035,2060
NCN54,OUT019,-692
FDY01,OUT027,3336
FDX39,OUT035,3556
FDH53,OUT027,2852
FDA57,OUT035,860
NCC07,OUT010,-212
FDU28,OUT013,3044
FDK36,OUT010,-1076
FDR36,OUT018,492
NCQ17,OUT035,2564
FDS28,OUT019,-948
FDE08,OUT045,2292
FDU22,OUT046,1920
FDG41,OUT045,1716
FDO31,OUT010,-592
FDM21,OUT019,2148
FDU40,OUT017,3184
FDV36,OUT018,1760
FDT10,OUT027,2476
FDX38,OUT045,764
NCU30,OUT027,4036
NCV06,OUT049,3116
FDT16,OUT035,4316
NCP41,OUT027,3180
FDZ56,OUT017,2816
FDC22,OUT035,3204
FDU10,OUT035,844
FDS46,OUT045,1844
FDO08,OUT049,2780
NCV42,OUT018,1468
FDP33,OUT035,4148
FDJ12,OUT046,3312
FDH04,OUT045,1412
NCU54,OUT013,3328
FDO36,OUT010,948
FDT37,OUT027,5500
FDD14,OUT010,996
FDA16,OUT013,3524
NCS42,OUT019,-444
FDP10,OUT019,-244
FDQ28,OUT049,2572
FDK57,OUT010,16
FDK02,OUT013,1916
FDW47,OUT018,1676
NCC42,OUT018,1928
FDQ37,OUT018,2800
FDL40,OUT046,1552
DRE13,OUT010,-492
FDQ34,OUT027,3116
NCB54,OUT046,2024
FDS48,OUT049,2480
FDO15,OUT045,1156
NCT30,OUT013,760
FDU49,OUT027,2892
FDE21,OUT046,1864
FDS49,OUT019,-628
FDT38,OUT027,2848
FDZ01,OUT045,1620
FDC41,OUT035,1372
DRG13,OUT010,660
NCZ42,OUT018,3452
NCM07,OUT045,1276
NCV17,OUT018,1804
DRK39,OUT035,1452
FDS37,OUT018,1580
FDV12,OUT019,-300
NCG19,OUT018,3404
FDS51,OUT013,1076
NCO14,OUT046,704
FDC38,OUT046,2128
FDN15,OUT046,2244
NCH42,OUT013,3608
FDQ22,OUT046,656
FDC05,OUT013,3156
FDZ31,OUT013,3100
DRJ23,OUT049,3092
FDC52,OUT035,2596
DRD12,OUT010,-500
FDV55,OUT017,2448
FDD32,OUT046,1376
FDR01,OUT049,3320
FDY08,OUT019,324
FDQ45,OUT045,2892
DRN11,OUT027,3716
NCS05,OUT018,1856
FDY32,OUT035,2724
NCD31,OUT045,2524
NCE06,OUT049,2628
NCP14,OUT046,1616
NCF18,OUT019,1084
FDF14,OUT018,2152
FDB22,OUT017,2576
NCH54,OUT049,2596
FDU27,OUT035,988
FDS58,OUT027,4036
NCU29,OUT035,2428
FDJ57,OUT013,3032
FDL56,OUT049,1488
FDH60,OUT035,3284
FDN24,OUT018,612
FDD02,OUT017,2048
FDP15,OUT017,4192
FDB28,OUT027,4588
DRC49,OUT045,2196
NCG30,OUT018,1660
FDJ14,OUT049,1432
FDL52,OUT045,596
NCG19,OUT027,5100
NCN41,OUT035,2100
FDW22,OUT013,3612
FDI02,OUT013,1860
FDV51,OUT045,2556
FDV48,OUT046,1336
NCL17,OUT019,316
FDP46,OUT045,1372
FDU10,OUT045,580
FDT37,OUT010,2148
FDI27,OUT035,972
FDN51,OUT046,4176
FDW07,OUT035,1580
FDN45,OUT049,3624
DRN37,OUT027,4068
DRF48,OUT049,3060
FDP38,OUT019,-1028
NCX18,OUT027,4548
FDK45,OUT018,1584
FDZ37,OUT049,1548
FDS50,OUT018,3272
NCR54,OUT018,2788
NCS17,OUT035,1636
FDV31,OUT046,2824
DRE27,OUT017,1624
FDN60,OUT013,2568
FDK26,OUT013,3016
FDX37,OUT018,1352
FDW31,OUT046,3176
FDX26,OUT018,2644
DRL49,OUT019,348
FDU49,OUT017,1568
FDY58,OUT046,3624
FDN03,OUT045,3892
NCV06,OUT010,1108
FDH53,OUT045,1316
FDG31,OUT018,824
NCC06,OUT045,1964
FDS13,OUT049,4280
FDP16,OUT035,4052
FDA35,OUT013,2012
DRP47,OUT018,3688
FDY28,OUT010,1532
FDY20,OUT035,1652
NCH30,OUT017,1880
NCR29,OUT019,-988
NCP05,OUT013,2384
NCF30,OUT019,36
FDA08,OUT035,2820
FDN51,OUT027,5620
FDH12,OUT046,1720
FDY39,OUT017,3048
NCO53,OUT045,2772
FDB40,OUT046,2376
FDH02,OUT049,1596
FDY11,OUT027,2564
FDQ09,OUT019,-68
FDP16,OUT013,3944
NCF55,OUT018,292
FDY09,OUT027,4276
FDY39,OUT045,2852
NCU53,OUT049,2676
NCT41,OUT049,2492
FDJ45,OUT046,616
FDR28,OUT013,2680
FDN08,OUT013,1968
FDJ07,OUT049,1936
FDZ09,OUT027,4068
FDQ14,OUT017,2520
FDY12,OUT027,2320
FDK57,OUT046,1936
FDD20,OUT049,2072
FDS36,OUT018,1560
FDI40,OUT049,1772
FDJ40,OUT045,1740
FDE08,OUT013,2384
DRK01,OUT013,1556
FDC58,OUT049,836
FDE50,OUT046,3048
FDX48,OUT035,2628
DRM35,OUT018,2528
FDG41,OUT013,1816
FDB52,OUT046,4052
FDV19,OUT045,2492
DRG48,OUT017,2408
FDI26,OUT013,2904
FDU11,OUT019,36
FDF59,OUT019,148
FDR07,OUT049,1664
NCE06,OUT017,2656
FDE10,OUT046,2152
NCO55,OUT046,1712
FDZ13,OUT013,920
FDT50,OUT017,1712
FDH12,OUT010,-220
FDD21,OUT045,1836
NCM05,OUT013,4148
FDK04,OUT013,1012
FDN33,OUT017,1696
NCM18,OUT010,-920
DRC25,OUT049,1464
FDT47,OUT017,1720
FDD45,OUT027,2996
NCD07,OUT018,1532
NCY54,OUT010,768
FDL12,OUT049,1124
FDL02,OUT017,1840
FDC60,OUT035,1636
FDR37,OUT017,3032
FDY16,OUT017,3088
FDU26,OUT045,1892
FDN24,OUT013,904
FDH44,OUT013,2456
FDE23,OUT010,-1088
FDW60,OUT017,2968
FDQ55,OUT049,2016
FDV32,OUT027,2476
FDV03,OUT010,576
FDY14,OUT010,2284
NCL55,OUT027,5428
DRF25,OUT017,752
FDX03,OUT046,792
FDF40,OUT045,3884
FDX24,OUT010,-412
FDA25,OUT049,1792
FDH21,OUT018,2264
FDB47,OUT010,1416
FDT34,OUT019,-244
FDS39,OUT010,356
NCU05,OUT046,1248
FDE02,OUT049,1600
FDL25,OUT035,1644
FDC50,OUT049,1600
FDZ32,OUT049,1856
FDV14,OUT045,1340
FDR07,OUT045,1484
FDB26,OUT049,1020
NCR50,OUT045,2332
FDP01,OUT018,2220
FDH57,OUT045,2020
FDM60,OUT027,2180
FDA45,OUT017,2896
FDU55,OUT017,4216
FDH40,OUT035,1532
FDG40,OUT019,-1308
FDT12,OUT049,3680
DRL59,OUT045,788
FDT47,OUT018,1372
FDI60,OUT017,1232
DRF51,OUT027,2048
NCK31,OUT049,916
FDB08,OUT045,2476
FDM44,OUT035,1796
FDD46,OUT018,2140
FDR27,OUT019,212
FDV56,OUT010,-104
FDM02,OUT049,1532
FDU45,OUT018,1592
FDZ10,OUT017,2136
NCK31,OUT010,-1092
FDR27,OUT035,2324
FDF33,OUT013,1784
FDJ36,OUT046,1700
FDP33,OUT049,4116
FDG17,OUT046,3912
FDG47,OUT027,5620
NCW29,OUT046,2032
DRH59,OUT017,1272
FDR32,OUT017,3776
FDP48,OUT035,3076
FDG17,OUT035,4052
DRJ59,OUT017,784
FDY48,OUT027,3140
FDB02,OUT046,2832
FDN10,OUT019,4
NCD55,OUT035,836
FDX34,OUT013,1984
FDZ38,OUT045,2652
DRF37,OUT049,4204
DRL47,OUT019,84
FDL27,OUT035,1204
NCP53,OUT035,3860
FDT03,OUT019,1052
FDJ28,OUT035,3204
FDF40,OUT018,3696
FDA32,OUT035,3588
NCP02,OUT017,1056
FDZ31,OUT045,3020
NCQ29,OUT013,4120
FDP57,OUT010,-216
FDL32,OUT027,3300
DRB01,OUT035,3156
FDJ40,OUT046,1808
FDO24,OUT018,2236
FDO11,OUT018,3688
FDA56,OUT035,2092
FDF02,OUT045,1604
FDA10,OUT013,1976
NCI55,OUT017,2056
FDZ40,OUT010,-1016
FDV08,OUT049,816
FDN48,OUT013,1492
FDU57,OUT017,2544
DRF49,OUT013,1840
FDS02,OUT035,3252
FDS43,OUT046,2968
FDT16,OUT013,4160
FDX19,OUT027,5148
FDK15,OUT046,1588
DRA12,OUT049,2328
FDY35,OUT017,928
NCU42,OUT013,2700
FDD26,OUT013,3000
FDR11,OUT018,2308
NCP53,OUT045,3676
FDP34,OUT045,2396
NCV41,OUT019,-148
FDN20,OUT018,2400
FDZ16,OUT018,2832
FDZ28,OUT049,2172
NCL55,OUT013,3996
NCJ17,OUT046,1328
FDT37,OUT046,4040
FDV51,OUT049,2776
FDZ28,OUT035,2252
FDN27,OUT013,1932
FDS14,OUT019,628
FDZ58,OUT045,1892
FDD46,OUT046,2456
FDJ03,OUT035,996
FDU03,OUT010,976
FDA33,OUT027,3836
NCW53,OUT035,3156
NCC55,OUT017,720
FDP52,OUT019,1772
FDE39,OUT049,2036
FDB44,OUT035,3492
FDG59,OUT013,672
FDI05,OUT013,1264
FDF59,OUT045,1972
FDM39,OUT019,972
FDB14,OUT013,1536
NCS05,OUT019,228
DRJ35,OUT045,916
FDO31,OUT019,-548
FDA31,OUT046,2748
FDX40,OUT049,744
FDW56,OUT045,2964
FDH09,OUT018,592
FDA52,OUT019,916
FDF20,OUT019,1252
FDE40,OUT046,1040
NCU17,OUT046,1576
NCP14,OUT035,1812
FDN25,OUT027,2428
FDU39,OUT049,1088
NCM05,OUT017,4264
FDU07,OUT017,2504
FDF28,OUT049,2164
FDR57,OUT049,2672
FDJ33,OUT013,2036
DRH23,OUT035,1012
FDQ52,OUT046,3920
DRK13,OUT035,3228
FDP09,OUT046,3368
FDR08,OUT027,3220
FDV50,OUT045,1868
FDT13,OUT049,3120
FDJ27,OUT027,3108
FDH21,OUT046,2512
FDW14,OUT027,2928
FDL52,OUT049,812
FDW28,OUT017,3232
FDL40,OUT049,1684
FDE24,OUT046,2264
FDX35,OUT049,3732
FDP46,OUT017,1552
FDX56,OUT045,3220
FDQ45,OUT049,3088
FDK50,OUT027,4036
FDY26,OUT045,3308
FDQ09,OUT017,1960
FDN39,OUT049,2820
FDP13,OUT017,832
FDR51,OUT013,2460
FDZ49,OUT010,1556
FDL28,OUT018,3404
FDZ10,OUT035,2164
FDK38,OUT013,2396
DRL49,OUT027,3716
FDR15,OUT013,2520
FDQ24,OUT035,4116
FDD56,OUT013,2864
NCR42,OUT046,528
FDH52,OUT045,1004
FDH57,OUT019,204
FDR15,OUT010,632
FDJ34,OUT035,2180
FDW37,OUT035,1628
FDQ23,OUT018,1376
FDP34,OUT013,2532
FDE04,OUT027,4380
FDC48,OUT045,1244
FDA47,OUT019,700
FDI35,OUT018,2596
NCV05,OUT013,2492
FDR28,OUT045,2548
FDH31,OUT017,1744
FDP59,OUT019,-180
FDS19,OUT018,1016
FDM60,OUT045,660
FDJ44,OUT018,2508
DRH51,OUT017,1488
DRC25,OUT017,1472
DRE25,OUT013,1508
NCX05,OUT049,1900
FDR11,OUT017,2656
DRP47,OUT045,3828
DRC49,OUT019,364
FDQ47,OUT027,2092
FDL20,OUT013,1808
FDM34,OUT035,2244
NCN55,OUT013,3780
FDD41,OUT035,1860
FDE52,OUT049,1604
NCT18,OUT019,908
FDJ32,OUT018,720
FDE16,OUT046,3340
FDZ09,OUT045,2508
DRZ11,OUT046,1976
FDK41,OUT049,1484
FDE56,OUT049,1124
FDH34,OUT013,2992
DRI49,OUT013,1288
DRI59,OUT046,3532
DRC36,OUT049,2872
FDS15,OUT019,-164
FDI07,OUT018,2884
FDZ15,OUT018,1648
NCX41,OUT027,4780
NCO29,OUT019,724
FDF57,OUT013,2748
FDI33,OUT035,1628
DRJ47,OUT049,2812
FDB34,OUT046,1416
FDY22,OUT027,3756
DRL11,OUT017,2616
FDY46,OUT035,3148
FDG17,OUT013,3916
FDE52,OUT018,1200
DRP47,OUT027,5380
FDO01,OUT010,188
FDL09,OUT046,2720
FDR57,OUT013,2592
DRD37,OUT035,916
FDQ36,OUT027,2140
FDL33,OUT049,3208
FDL48,OUT045,788
FDL28,OUT049,3784
NCN29,OUT046,760
FDO13,OUT035,2788
FDB38,OUT045,2540
FDI36,OUT035,3300
FDI58,OUT035,1660
FDH22,OUT018,1776
FDQ27,OUT013,1764
FDT33,OUT046,2688
FDC56,OUT045,1820
FDF14,OUT046,2480
FDQ39,OUT017,3168
NCM43,OUT017,2720
FDS46,OUT035,2116
FDI22,OUT049,3376
NCE43,OUT045,2588
FDZ36,OUT010,1076
FDR13,OUT019,20
FDP46,OUT018,1176
FDW56,OUT019,1140
FDB40,OUT017,2496
FDM28,OUT018,2576
FDV49,OUT013,4216
NCS53,OUT018,2188
FDO03,OUT049,3760
FDT15,OUT035,3100
FDD33,OUT049,3732
FDX13,OUT017,4080
FDH60,OUT013,3192
DRH51,OUT046,1364
NCL07,OUT049,772
FDW51,OUT045,3332
FDF21,OUT019,1124
FDH26,OUT019,388
FDJ03,OUT049,972
FDU35,OUT017,1696
DRL01,OUT018,3400
FDE59,OUT045,548
FDI60,OUT035,1244
DRH39,OUT035,1372
FDK36,OUT049,936
FDN52,OUT045,1324
FDU12,OUT017,4304
NCT05,OUT027,5476
FDS37,OUT027,3348
FDK24,OUT017,888
DRF36,OUT013,3052
FDN46,OUT010,-280
NCN06,OUT045,2452
FDD59,OUT035,1500
FDM14,OUT045,1700
FDO10,OUT018,700
FDU35,OUT013,1612
NCA30,OUT018,2676
NCO41,OUT049,1644
FDI24,OUT046,2792
FDZ16,OUT046,3072
FDV47,OUT046,1352
FDV16,OUT045,548
FDZ22,OUT035,1484
FDO20,OUT010,2092
FDW38,OUT013,992
FDW52,OUT045,2572
FDT43,OUT019,-1020
NCS29,OUT045,4060
NCC31,OUT017,2560
FDA21,OUT017,3080
FDQ55,OUT046,1920
NCE54,OUT049,1316
FDD45,OUT017,1640
NCP17,OUT017,1144
FDR47,OUT035,3204
DRM35,OUT013,2816
FDR47,OUT019,1172
FDX19,OUT010,1772
FDV22,OUT027,4000
FDQ46,OUT027,3236
DRO47,OUT045,1684
FDB44,OUT010,1440
FDN02,OUT010,1332
FDW10,OUT045,2692
FDJ41,OUT019,2268
FDM50,OUT046,1012
FDW10,OUT035,2956
FDY48,OUT049,1756
NCE30,OUT027,4788
FDO04,OUT045,876
FDQ26,OUT010,-920
NCX29,OUT018,2020
FDE39,OUT046,1896
NCR54,OUT027,4508
NCP55,OUT027,2380
FDX22,OUT017,3512
FDI05,OUT035,1380
FDC51,OUT027,3496
FDC10,OUT013,1980
FDJ46,OUT045,2692
FDV10,OUT010,-1132
FDX12,OUT027,5340
FDL43,OUT019,-612
DRB13,OUT046,3020
FDF59,OUT027,3508
FDT35,OUT049,2800
NCJ19,OUT035,1068
FDT35,OUT018,2464
FDI48,OUT046,872
DRC24,OUT019,516
NCZ05,OUT017,1744
FDJ57,OUT049,3088
FDX11,OUT017,3040
FDE09,OUT035,1940
NCK06,OUT049,2004
DRE37,OUT017,3096
FDV56,OUT046,1760
FDY43,OUT017,2768
FDV35,OUT013,2464
FDF05,OUT019,2252
FDA36,OUT035,3076
FDS13,OUT027,5596
FDU47,OUT013,2324
FDI36,OUT010,1228
FDH48,OUT046,1408
FDZ14,OUT013,2024
FDS46,OUT013,2016
FDE21,OUT017,2024
FDA26,OUT049,3620
FDV12,OUT046,1652
FDL46,OUT019,-28
FDN57,OUT013,2320
NCJ18,OUT017,1944
FDO36,OUT045,2772
FDX55,OUT018,3148
FDT25,OUT019,84
FDD16,OUT049,1328
NCX18,OUT013,3120
NCG55,OUT018,1540
NCV18,OUT049,1404
NCS18,OUT035,1852
FDC37,OUT045,1652
FDE47,OUT046,1996
DRG49,OUT019,1948
FDC39,OUT049,3372
