Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT049,2334.859318
FDW22,OUT045,3461.611696
DRD01,OUT027,2366.753372
NCZ18,OUT027,5403.675907
FDN49,OUT045,653.8313909
FDR22,OUT035,2013.536951
FDV08,OUT019,-1152.86087
FDY39,OUT046,2993.887231
FDV36,OUT049,2118.562699
FDO60,OUT045,696.8078198
FDU04,OUT027,3427.875551
FDR20,OUT027,2288.657467
FDW19,OUT019,-71.43232806
FDU40,OUT049,3180.980686
FDK15,OUT045,1503.708593
DRF15,OUT035,2554.148365
FDQ25,OUT017,2917.719093
FDI48,OUT019,-975.9902769
FDS49,OUT046,1257.786751
FDV22,OUT046,2569.259234
NCV42,OUT046,1744.663495
FDX26,OUT046,2919.291823
FDI33,OUT018,1187.233064
FDZ14,OUT049,2089.653654
FDG10,OUT013,1026.003738
FDM38,OUT018,612.9059951
FDG26,OUT027,5498.887689
FDH46,OUT035,1836.263346
FDN13,OUT018,1314.136283
FDU57,OUT035,2572.919717
NCI06,OUT046,2832.117423
FDM38,OUT045,850.9920664
NCG42,OUT010,124.6217688
FDL39,OUT045,2832.759947
FDT31,OUT019,1150.45865
FDV59,OUT013,3470.897345
FDB49,OUT035,1821.055439
FDD58,OUT049,1738.681298
DRN59,OUT046,747.1943497
FDX48,OUT049,2588.340559
FDQ11,OUT049,4172.527858
FDY12,OUT049,999.6675481
FDQ11,OUT045,4027.389695
DRI11,OUT017,1961.306886
FDY32,OUT027,4034.746451
FDS51,OUT045,940.9765014
FDR19,OUT010,388.3310419
DRB13,OUT018,2778.08628
FDS21,OUT035,1223.454394
FDQ40,OUT045,2780.552748
NCE55,OUT013,2790.391349
FDX43,OUT027,4076.638746
FDS12,OUT049,2089.801291
DRK01,OUT027,2967.354093
FDN25,OUT017,1070.305924
FDB60,OUT046,3104.444878
FDQ13,OUT017,1477.978265
DRK13,OUT045,3025.785251
DRF25,OUT018,326.3668749
NCD42,OUT019,-1237.926779
FDW25,OUT045,1321.064316
NCV29,OUT027,4284.624643
NCK42,OUT035,3526.06811
DRJ13,OUT027,3959.629195
DRD15,OUT017,3766.606606
FDM27,OUT045,2444.760338
FDZ50,OUT018,2692.91084
FDC04,OUT046,3835.325613
FDF50,OUT049,3209.722355
FDP15,OUT045,3995.529104
FDK46,OUT035,4238.103651
FDZ56,OUT018,2419.018752
FDY60,OUT049,2431.904327
FDB10,OUT035,3890.314896
FDR57,OUT045,2467.152154
FDU58,OUT049,3120.066057
FDH02,OUT046,1496.013806
FDP48,OUT013,2976.759754
FDI46,OUT035,4124.031436
FDW56,OUT013,3097.044194
NCM19,OUT010,-137.8022714
FDS50,OUT027,4954.19401
FDK24,OUT013,776.6862561
FDO36,OUT017,2965.50259
FDK45,OUT027,3303.691776
NCL05,OUT045,649.5284896
FDL32,OUT018,1571.663315
FDA28,OUT049,2161.828047
FDY36,OUT018,956.5678667
FDP32,OUT018,1761.620091
FDL50,OUT046,2024.055646
DRC24,OUT049,2508.787451
NCS18,OUT017,1811.985765
FDD16,OUT017,1338.445715
NCV18,OUT013,1378.568394
FDX07,OUT046,2970.145801
NCZ05,OUT027,3106.983821
NCI31,OUT013,628.0737186
FDK14,OUT049,1462.252468
NCR06,OUT045,645.7054174
NCF54,OUT049,2825.667425
DRG23,OUT010,462.1097672
FDD53,OUT046,740.4092566
NCM31,OUT027,3658.7311
FDT16,OUT017,4280.852427
FDR40,OUT035,1493.26642
DRG25,OUT017,3029.861157
FDT10,OUT035,1188.164832
FDY32,OUT013,2626.050778
FDN50,OUT035,1704.46015
FDZ35,OUT019,-155.8553211
NCP54,OUT045,1867.210175
NCD07,OUT035,1924.236435
FDS02,OUT018,2886.866284
DRN59,OUT018,517.3270498
DRB24,OUT013,2507.512077
FDP37,OUT027,3460.242015
DRB01,OUT018,2725.671477
FDR47,OUT046,3097.404855
NCM31,OUT010,318.5371966
NCF06,OUT027,5520.834732
NCV17,OUT027,3516.083711
FDS10,OUT049,2941.1079
FDN52,OUT035,1590.842183
FDZ48,OUT013,1849.130383
FDJ48,OUT049,4027.802841
DRB13,OUT027,4494.234527
FDV59,OUT017,3541.814952
FDL32,OUT035,1963.162174
FDZ12,OUT035,2409.005799
NCR06,OUT027,2140.75851
FDP51,OUT017,2060.615541
FDY22,OUT013,2326.87622
FDZ38,OUT049,2824.190508
NCO54,OUT035,1035.048234
FDR23,OUT035,2923.269679
FDM38,OUT049,1045.912751
FDS25,OUT013,1867.550081
FDZ22,OUT013,1401.927632
FDZ20,OUT019,2134.659918
FDD45,OUT010,-391.852924
FDN03,OUT049,4082.086853
NCW30,OUT046,4070.666501
FDY24,OUT027,2404.770548
FDJ26,OUT019,1490.95925
FDM15,OUT049,2566.841492
NCW54,OUT027,2375.559235
FDA23,OUT045,1561.487859
FDA39,OUT019,-1216.077905
FDZ12,OUT017,2399.216039
NCB42,OUT046,1848.322024
FDL16,OUT046,760.6669927
FDO24,OUT019,664.3218905
NCP42,OUT046,3050.947754
FDR19,OUT018,2092.351086
DRL01,OUT045,3644.125246
FDV37,OUT046,3192.021203
FDI41,OUT010,467.9452961
FDF58,OUT049,1141.754788
NCF43,OUT018,1969.476075
FDN02,OUT049,3355.631987
NCP41,OUT035,1862.304011
NCY17,OUT027,2169.327481
FDL58,OUT027,5673.481384
NCA30,OUT027,4392.123874
FDE46,OUT018,2135.150997
FDY38,OUT035,3829.980409
NCH29,OUT027,2984.570616
FDO20,OUT045,3963.369962
FDP44,OUT018,1422.323265
FDM02,OUT027,2938.229661
FDJ14,OUT027,2800.302191
FDH04,OUT010,-408.3560599
DRK23,OUT046,3980.220058
NCW05,OUT046,1671.097337
FDF12,OUT049,2438.224579
FDL51,OUT019,1516.722913
FDN03,OUT018,3719.129021
DRJ37,OUT049,2484.180517
FDM12,OUT019,1133.076018
FDA16,OUT045,3454.097339
NCB07,OUT017,3187.624421
NCI17,OUT019,-389.8758948
FDR51,OUT046,2401.974311
FDJ55,OUT045,3547.3913
NCZ17,OUT013,664.7496755
FDU25,OUT013,1026.550252
NCG18,OUT045,1591.044411
DRM11,OUT017,4187.785089
FDH16,OUT035,1635.097271
FDZ04,OUT018,751.0912153
NCX53,OUT035,2385.220436
FDX38,OUT027,2303.177459
FDX09,OUT046,2816.304498
NCW05,OUT018,1410.036999
NCS41,OUT017,3011.1792
FDI26,OUT046,2836.123921
NCZ41,OUT027,3442.630179
NCK06,OUT046,1958.483118
FDX23,OUT027,3020.888841
NCA42,OUT046,2495.318413
FDC20,OUT049,1008.871661
DRC49,OUT018,2006.468846
FDX01,OUT013,1922.799572
FDC08,OUT045,3542.437011
FDC02,OUT017,4184.142108
FDK10,OUT045,2830.802802
DRC24,OUT013,2462.811838
FDW16,OUT019,-350.7527905
NCU06,OUT018,3314.57834
DRA59,OUT045,2873.319266
FDR24,OUT019,-390.6606011
DRL35,OUT018,437.4807346
FDA49,OUT013,1434.697268
NCC55,OUT046,602.8915754
DRD24,OUT019,384.677339
NCE55,OUT049,2865.864446
FDT33,OUT045,2658.629226
NCT53,OUT013,2625.331345
FDS26,OUT046,4096.965422
FDL22,OUT018,1210.559266
FDP44,OUT017,1825.800075
FDC52,OUT018,2166.353881
FDI53,OUT010,653.5409259
FDZ23,OUT046,3009.150347
NCT18,OUT013,2905.737295
FDR13,OUT046,1928.171695
FDB09,OUT010,86.75929857
FDZ60,OUT013,1767.350873
FDB11,OUT046,3570.857356
FDC10,OUT018,1688.870527
FDW56,OUT035,3222.78513
FDK14,OUT027,2814.667774
DRE27,OUT027,2972.761558
FDA38,OUT017,3922.643443
FDT11,OUT045,2982.487709
FDP15,OUT035,4198.687109
FDV27,OUT035,1618.455409
FDS36,OUT027,3251.572027
FDY40,OUT027,2295.241622
NCF19,OUT049,917.5023551
FDF53,OUT045,2859.44779
FDS14,OUT027,3949.265893
FDE56,OUT046,1069.652555
FDZ19,OUT035,2967.046806
FDZ46,OUT013,1837.631616
FDR16,OUT046,3407.067283
FDG29,OUT018,438.4283184
NCE30,OUT017,3460.951146
FDZ40,OUT046,891.6284678
FDG58,OUT018,2240.206638
DRH03,OUT013,1555.570381
FDZ47,OUT045,1570.461559
FDV04,OUT018,2260.068543
FDZ10,OUT018,1748.682897
FDG46,OUT017,1977.176308
NCF07,OUT045,1520.56673
FDY44,OUT035,3283.929502
FDB21,OUT013,3846.851639
FDS20,OUT035,3047.422485
FDS49,OUT049,1395.567719
FDX55,OUT027,4927.882865
NCQ02,OUT018,2674.661701
FDR25,OUT013,4230.373901
DRG39,OUT045,820.0869437
FDB46,OUT046,3414.800016
NCC30,OUT018,2550.534285
FDE58,OUT035,2066.528706
FDC05,OUT019,1276.012013
FDY15,OUT046,2518.385498
FDG14,OUT046,2437.738363
FDL08,OUT049,3944.180082
FDQ47,OUT013,639.0351181
FDN12,OUT035,1911.142799
FDW10,OUT013,2857.668249
FDD02,OUT035,2036.955385
FDX35,OUT010,1750.136432
FDT35,OUT046,2731.726873
DRN47,OUT019,979.2609577
FDB11,OUT010,1652.60511
FDN20,OUT045,2617.806003
FDB59,OUT035,3315.123304
FDJ58,OUT045,2711.817227
FDU60,OUT046,2724.773491
FDS03,OUT049,1188.023597
FDU40,OUT019,1176.865609
DRH15,OUT049,844.1756887
FDD04,OUT027,3742.095328
FDQ01,OUT046,4018.577584
FDF28,OUT035,2192.36401
FDD22,OUT010,-118.3759751
FDY19,OUT046,1893.278246
FDN33,OUT035,1682.142847
FDV36,OUT035,2173.445766
FDW01,OUT010,512.385228
FDJ28,OUT049,3161.200339
FDB17,OUT035,2998.6762
FDM40,OUT049,2327.08371
FDV46,OUT045,2164.458647
FDQ44,OUT049,2019.87278
NCD42,OUT046,621.8979483
DRH37,OUT046,2595.110276
FDR10,OUT018,2338.062156
NCD06,OUT027,2195.157885
FDI53,OUT046,2594.89806
FDG16,OUT035,3563.920678
DRB25,OUT046,1710.266338
FDY09,OUT046,2793.377763
FDX48,OUT045,2418.315867
FDC03,OUT010,1235.951719
FDT47,OUT035,1752.128362
FDW44,OUT027,4215.510238
FDT24,OUT017,1353.466142
FDT12,OUT019,1748.906057
NCS38,OUT035,1937.572721
FDO39,OUT035,3077.145173
FDA13,OUT046,657.9218863
FDO48,OUT035,3690.963409
DRJ01,OUT017,2616.068843
FDD53,OUT018,407.8904379
NCT05,OUT049,4122.98493
FDQ51,OUT045,736.5944599
FDU60,OUT013,2732.60247
FDC59,OUT046,1074.398242
FDP36,OUT035,1053.471
NCM19,OUT017,1873.427866
FDL16,OUT035,874.0204117
FDE50,OUT018,2759.66928
NCR18,OUT013,764.5303579
NCD30,OUT035,1701.051605
FDH31,OUT013,1701.116309
FDD56,OUT019,880.8219653
FDC47,OUT049,3717.740568
FDZ21,OUT045,1510.781723
FDM01,OUT049,1789.988576
FDF24,OUT013,1430.150448
FDW23,OUT017,767.6597763
FDY52,OUT018,755.4547132
DRH37,OUT027,4040.771338
DRO47,OUT027,3248.450552
FDR25,OUT049,4324.508988
FDQ24,OUT027,5412.877458
DRJ51,OUT018,3350.593432
NCU06,OUT035,3751.141709
NCV18,OUT018,1022.596842
NCC06,OUT027,3475.742057
FDZ01,OUT018,1464.75081
FDT14,OUT017,2063.776856
FDD11,OUT019,2098.358833
FDN09,OUT017,3963.956664
NCO18,OUT010,894.4618416
FDZ50,OUT045,2887.433042
FDS44,OUT013,3838.041722
FDI36,OUT045,3110.626724
FDA26,OUT010,1578.862277
NCY53,OUT049,1879.349943
FDF32,OUT049,3255.634272
FDF59,OUT010,103.6794523
FDB20,OUT046,1251.5324
DRH11,OUT035,1078.699691
FDT03,OUT049,3055.199495
NCH06,OUT035,3989.355549
FDR55,OUT049,3106.392102
FDI10,OUT035,2917.20065
FDZ12,OUT045,2182.503586
FDM12,OUT049,3117.386324
DRB25,OUT045,1646.910389
NCS41,OUT013,2909.157565
NCT53,OUT049,2671.293833
NCD55,OUT013,693.6873915
FDY08,OUT049,2375.381688
NCP55,OUT049,988.4236594
FDA33,OUT013,2403.206296
FDQ33,OUT013,2397.513875
FDE45,OUT027,4310.425194
FDT26,OUT013,2010.053821
NCV53,OUT049,3860.905855
FDK60,OUT027,3063.970288
NCJ29,OUT046,1338.305466
FDI15,OUT045,4097.195426
FDX21,OUT013,1810.325292
FDV49,OUT019,2271.745624
DRO59,OUT046,1242.93748
FDZ14,OUT045,1946.073355
FDP32,OUT027,3466.551533
FDC33,OUT017,3297.313655
FDT14,OUT010,51.58192422
NCN54,OUT027,2714.807304
FDR57,OUT027,3978.434338
DRK12,OUT046,554.7651926
FDX52,OUT049,3236.885857
FDX08,OUT010,947.6327496
FDP10,OUT010,-240.5768278
NCP50,OUT045,1197.2826
NCL06,OUT013,4103.062835
FDP25,OUT013,3512.936195
FDE53,OUT013,1727.440787
FDL27,OUT017,1213.191825
FDC35,OUT049,3385.164146
DRJ47,OUT010,794.4707791
FDD16,OUT018,966.065028
NCN42,OUT049,2423.047462
FDC38,OUT027,3564.562889
NCO07,OUT045,3279.81952
FDQ20,OUT049,769.0936117
FDI32,OUT046,1793.656345
FDN20,OUT010,802.6266545
DRJ51,OUT027,5059.914843
FDU08,OUT045,1520.821473
DRN37,OUT019,732.5130447
FDD05,OUT010,51.34944908
FDW15,OUT046,2415.345284
FDI52,OUT046,1981.008233
DRM11,OUT049,4213.390485
NCO06,OUT045,448.9059193
FDU38,OUT049,3117.154629
FDU59,OUT018,2293.446889
FDJ10,OUT046,2248.426015
FDM13,OUT049,2228.467923
NCJ30,OUT019,736.4856659
FDM45,OUT018,1716.494788
FDP36,OUT045,808.3075709
NCD30,OUT010,-360.9189573
FDN48,OUT017,1622.2704
FDY32,OUT049,2653.300158
FDU47,OUT046,2292.693681
FDF17,OUT019,1250.362035
FDP34,OUT017,2588.284761
FDA47,OUT049,2733.518716
DRD27,OUT027,3039.266483
FDW38,OUT045,862.7325224
FDZ15,OUT019,45.46107574
FDZ03,OUT027,4463.167797
NCN19,OUT049,3079.739421
FDG02,OUT035,3179.241062
FDS31,OUT035,3088.860451
FDW43,OUT019,1765.341675
FDZ47,OUT010,-274.9195692
FDO57,OUT017,2652.544381
NCL07,OUT013,679.7184212
NCV42,OUT013,1797.599751
FDP40,OUT017,1968.384644
FDP48,OUT019,1081.143348
FDH21,OUT017,2667.747392
NCP02,OUT049,1067.286946
FDK24,OUT049,869.0442977
FDC41,OUT045,1145.912216
FDF08,OUT017,1545.121806
FDO49,OUT017,1024.706911
FDS56,OUT027,5615.968533
FDX46,OUT018,769.1377843
FDQ07,OUT013,3555.537728
FDC32,OUT010,-443.666378
FDT21,OUT019,2034.218857
FDG58,OUT045,2444.066258
FDW14,OUT049,1544.633816
DRA12,OUT027,3677.891567
FDV27,OUT013,1519.155257
DRD25,OUT013,1823.59064
DRF48,OUT027,4396.749007
FDX24,OUT017,1606.573185
DRJ51,OUT046,3613.151611
FDE45,OUT045,2798.441504
FDE14,OUT046,1682.963674
FDG53,OUT045,2146.851501
FDT08,OUT046,2379.723303
DRC27,OUT027,5337.82285
FDG20,OUT035,2979.090116
FDC21,OUT046,1790.996492
FDV31,OUT018,2532.57827
FDB58,OUT045,2242.457846
FDV23,OUT046,1989.897696
FDA25,OUT019,-205.9176794
FDC15,OUT046,2497.972282
FDU47,OUT049,2344.903089
FDE23,OUT013,853.9875865
FDS08,OUT013,2851.347337
FDW03,OUT027,3184.852703
FDJ60,OUT018,2362.523961
FDM34,OUT017,2170.315724
FDW33,OUT013,1726.841035
FDZ40,OUT013,944.5664453
FDE33,OUT018,1078.245288
NCC06,OUT010,111.739941
FDU11,OUT046,1915.874521
FDL44,OUT017,2708.515465
NCZ29,OUT017,2110.79437
FDG28,OUT010,2004.078076
FDL12,OUT018,735.9027168
FDD52,OUT017,1868.995552
FDO15,OUT013,1267.088448
NCN29,OUT027,2262.273687
FDW36,OUT013,1770.513682
FDB21,OUT046,3776.780599
FDZ28,OUT013,2136.522932
FDY10,OUT035,1988.511696
DRG39,OUT017,977.7380555
FDN28,OUT013,1742.7669
FDV15,OUT035,1811.954778
DRI13,OUT035,3582.814391
FDH20,OUT046,1603.266184
FDY51,OUT013,3514.351729
FDE16,OUT013,3335.190132
FDX40,OUT018,352.8733398
FDC48,OUT018,1050.535427
FDS14,OUT046,2492.560757
FDX56,OUT017,3448.217069
FDI10,OUT046,2763.405227
FDI14,OUT013,2299.099129
DRM48,OUT013,620.1827873
NCH07,OUT027,3944.525421
FDY26,OUT013,3414.493132
FDD02,OUT027,3365.57782
FDM12,OUT046,3024.714767
DRF01,OUT010,348.8811893
FDV36,OUT046,2033.653216
DRI59,OUT013,3559.248087
FDV03,OUT018,2217.409045
FDO39,OUT017,3053.94352
NCB07,OUT018,2826.148426
FDH38,OUT027,3327.780274
FDZ13,OUT035,997.2413257
NCZ30,OUT046,1947.733257
NCA06,OUT035,704.6715875
FDB04,OUT049,1550.390948
FDN50,OUT013,1586.490558
NCG06,OUT049,4130.167326
NCY17,OUT018,429.4313183
FDC23,OUT046,2849.115371
FDK33,OUT049,3469.07395
FDR03,OUT049,3449.422712
FDZ07,OUT045,1007.411847
FDO38,OUT013,1307.938531
FDS59,OUT046,1788.038363
DRM11,OUT019,2187.250054
FDX52,OUT027,4581.604796
DRJ35,OUT018,696.7658426
NCP53,OUT046,3762.670699
FDW15,OUT019,519.3127268
DRI47,OUT045,2220.407056
DRZ11,OUT035,2134.668153
FDS02,OUT013,3168.704918
DRD49,OUT018,3449.100696
FDW38,OUT049,1001.656151
FDR21,OUT019,926.4820785
FDE40,OUT013,1114.41644
FDI02,OUT045,1744.209382
FDQ04,OUT045,610.5199268
FDY14,OUT017,4291.397465
NCT54,OUT046,1524.656102
DRD25,OUT017,1888.238382
DRE01,OUT045,3715.182311
FDJ12,OUT010,1450.18113
NCZ05,OUT049,1748.460695
DRB25,OUT019,-168.3275237
NCC31,OUT045,2423.096439
FDM16,OUT045,1218.921356
DRG11,OUT049,1788.490775
FDV24,OUT027,3815.033959
FDV43,OUT046,747.8070563
FDG05,OUT018,2234.575411
FDV23,OUT010,78.99801593
FDI58,OUT018,1258.231144
FDQ11,OUT017,4222.353738
FDC05,OUT027,4616.408344
FDF40,OUT013,3993.483139
FDU02,OUT018,3320.153095
FDT32,OUT013,3030.64528
NCF06,OUT017,4210.455161
FDT46,OUT013,889.079136
FDR58,OUT010,-421.9691978
FDY04,OUT046,2629.248293
FDT58,OUT045,2585.406797
FDE46,OUT049,2530.777176
DRH11,OUT017,1020.723666
DRI51,OUT046,2707.543484
FDC35,OUT017,3352.488975
FDP45,OUT035,4180.093883
FDC45,OUT017,2790.964402
FDU01,OUT045,2905.62579
FDJ53,OUT010,22.52596614
FDJ46,OUT017,2870.145056
FDX07,OUT013,3018.413538
NCI30,OUT049,3985.269028
FDE47,OUT027,3444.590613
FDV48,OUT045,1252.273658
FDN16,OUT019,-203.675174
FDM52,OUT013,2373.547143
FDA32,OUT027,4899.599187
FDH05,OUT017,3802.610363
FDW25,OUT010,-488.1158036
FDQ09,OUT046,1839.70806
NCM17,OUT010,-1172.065982
DRM59,OUT046,2460.831193
FDV47,OUT027,2817.768369
DRE15,OUT035,1353.067277
FDS25,OUT010,-148.9192314
NCZ05,OUT018,1385.477268
NCV05,OUT019,551.7808853
DRM37,OUT046,3092.566578
FDV58,OUT027,4519.241183
FDN22,OUT027,5481.820903
NCO06,OUT049,620.494065
FDT56,OUT019,-895.6094237
FDM02,OUT013,1501.812709
FDA09,OUT046,2890.399756
NCC06,OUT035,2150.398073
NCL54,OUT049,2865.024922
NCB55,OUT017,1033.231264
FDB12,OUT017,1832.701194
NCA54,OUT049,2917.597786
NCS38,OUT049,1927.776225
FDC02,OUT049,4190.3195
FDK44,OUT019,835.7536045
FDE16,OUT035,3440.714821
NCS05,OUT035,2247.403381
FDZ59,OUT045,2622.100251
FDI20,OUT017,3477.546981
FDQ14,OUT046,2408.893435
FDF53,OUT017,3015.507803
FDW25,OUT017,1497.386919
NCQ43,OUT010,-224.8441921
FDX52,OUT013,3130.25089
FDE28,OUT045,3572.182639
FDN15,OUT017,2325.662063
FDO28,OUT017,2022.134353
FDQ33,OUT045,2337.2017
FDM22,OUT010,-964.6491227
FDJ03,OUT017,959.3975181
FDI16,OUT045,849.5068395
FDI09,OUT027,5278.319825
FDX55,OUT013,3480.617926
FDS23,OUT027,3487.208289
DRC12,OUT045,2961.341061
FDH41,OUT049,3516.478686
FDN01,OUT013,2811.620691
FDV55,OUT045,2227.6305
NCJ19,OUT013,924.1702171
NCY29,OUT010,-1020.971068
FDP03,OUT018,1739.947571
FDZ52,OUT045,1698.798584
FDH31,OUT010,-233.1111736
FDQ19,OUT018,3594.901154
FDS15,OUT035,1891.997753
FDN32,OUT017,3012.101264
FDH32,OUT049,1687.753162
FDF33,OUT017,1881.21096
FDJ22,OUT046,3020.602037
FDG56,OUT010,-848.4923565
FDC05,OUT046,3140.665234
FDK09,OUT013,3621.564563
NCV29,OUT045,2723.066388
NCC43,OUT019,2015.279622
NCA42,OUT049,2580.227072
FDC10,OUT046,1945.191705
FDC16,OUT013,1507.696132
NCL17,OUT013,2254.395882
FDA51,OUT035,2004.334043
FDW01,OUT017,2534.761168
NCF30,OUT045,1935.898607
FDN49,OUT013,767.0574887
FDY20,OUT045,1427.621945
FDC15,OUT045,2397.229593
FDY24,OUT046,919.8301579
NCG43,OUT017,1599.713893
FDA48,OUT013,3549.12239
NCF55,OUT017,722.0188413
FDL38,OUT049,1606.017564
NCQ29,OUT018,3771.687955
FDC34,OUT017,2617.032372
FDP36,OUT027,2358.580595
FDN50,OUT010,-352.5219813
FDO23,OUT049,1604.400557
FDT56,OUT013,1024.822956
FDT13,OUT027,4454.32289
FDZ03,OUT013,3047.847149
FDQ03,OUT010,1838.681447
FDU44,OUT045,2548.82258
FDD03,OUT049,3747.593273
NCH30,OUT013,1807.102305
FDS60,OUT010,945.7840204
FDG08,OUT046,2748.454063
FDX38,OUT017,950.1820921
FDD22,OUT017,1923.613922
FDW51,OUT013,3419.253339
FDL09,OUT017,2822.849484
FDZ60,OUT045,1654.128733
NCH07,OUT046,2501.427788
NCQ41,OUT049,3203.408329
FDW04,OUT049,2196.236672
FDI08,OUT027,5425.686963
FDR19,OUT019,451.758143
FDV13,OUT046,1447.033541
FDB52,OUT017,4161.76574
FDZ48,OUT027,3245.085307
NCO14,OUT049,850.8757789
FDZ50,OUT013,3000.62798
FDN27,OUT019,-12.00405178
FDQ60,OUT013,2022.763723
FDR49,OUT017,869.3422372
DRJ35,OUT027,2468.979313
DRI49,OUT017,1395.772398
FDB47,OUT017,3432.296079
FDP37,OUT010,76.52871793
FDR26,OUT049,2899.073584
FDY31,OUT019,433.7532801
FDC11,OUT045,1361.929708
DRP47,OUT035,4080.989204
NCY54,OUT018,2393.881911
FDR27,OUT046,2154.130512
FDQ21,OUT019,88.02056835
NCQ29,OUT035,4244.06051
FDJ02,OUT046,2385.450101
FDE21,OUT018,1569.263522
FDM39,OUT046,2838.70006
FDZ01,OUT017,1804.473754
NCB19,OUT018,1094.162456
FDU03,OUT046,2918.984819
FDP27,OUT049,3069.582664
DRF01,OUT045,2215.674606
FDM03,OUT049,1819.118318
FDV01,OUT046,2515.828752
FDS16,OUT046,2372.445807
FDO45,OUT035,1639.750639
NCX06,OUT035,2999.585072
FDP13,OUT046,694.0114008
NCR38,OUT018,3669.083178
FDA01,OUT013,1029.985253
FDT26,OUT017,2037.38365
FDD44,OUT027,5568.377662
FDB26,OUT013,978.0571691
FDP45,OUT019,2109.925228
NCP55,OUT046,923.731641
FDT23,OUT017,1416.267945
FDO51,OUT045,686.8934824
FDA44,OUT046,950.0823893
NCJ31,OUT018,3456.273593
FDX37,OUT045,1537.92197
NCD18,OUT049,3694.695237
FDN40,OUT027,3902.906782
FDL33,OUT017,3191.297228
DRF48,OUT035,3127.4201
FDW08,OUT035,1820.689717
FDX39,OUT018,3140.756684
FDB38,OUT049,2704.690818
FDY46,OUT018,2679.053205
NCB06,OUT049,2588.181891
FDA34,OUT035,2905.398763
FDA35,OUT045,1909.767793
FDQ07,OUT035,3648.608216
FDU32,OUT045,1903.737556
FDU26,OUT013,2020.939552
FDU13,OUT010,375.015292
FDO09,OUT035,4333.568579
FDW03,OUT019,-184.3001211
FDB38,OUT013,2636.019707
FDL26,OUT010,544.5005819
NCN43,OUT045,1902.256608
FDH08,OUT045,3603.057416
NCC31,OUT019,600.1027357
FDH14,OUT035,2419.335839
FDL40,OUT017,1691.190307
FDD20,OUT035,2126.150372
NCV53,OUT035,3931.342002
FDD16,OUT045,1137.232355
FDP24,OUT035,2063.639902
FDQ25,OUT045,2735.16621
FDM38,OUT035,1068.155239
NCT18,OUT010,908.3273271
FDM34,OUT049,2215.382191
DRH37,OUT010,720.3631067
NCE07,OUT013,2309.354559
FDG12,OUT013,2000.142461
FDB59,OUT010,1244.104365
FDS10,OUT018,2565.372265
FDN21,OUT010,659.709132
FDM02,OUT045,1407.288773
FDO44,OUT049,1899.569142
NCN17,OUT017,1731.253134
FDH16,OUT018,1217.223286
FDL44,OUT046,2564.387588
FDY47,OUT017,2205.090866
DRI39,OUT046,890.8223353
NCX54,OUT018,1385.318348
FDE59,OUT046,625.0920342
FDO46,OUT045,2982.853381
DRE13,OUT046,1425.3963
FDW14,OUT013,1521.999991
FDF35,OUT046,1714.662078
FDO50,OUT019,-441.7613019
DRF49,OUT017,1937.135874
FDT60,OUT049,2112.994505
FDP38,OUT045,759.0577716
FDA31,OUT027,4185.289657
FDY52,OUT010,-859.1391182
FDD03,OUT027,5115.20843
FDN52,OUT018,1138.665128
FDU20,OUT010,56.82907228
FDD22,OUT035,1910.064843
NCB55,OUT019,-1000.344512
FDN27,OUT045,1844.246599
FDD16,OUT013,1284.622004
FDW48,OUT046,1298.715441
DRN35,OUT045,522.3537796
FDX25,OUT049,2957.842052
DRD49,OUT049,3796.59319
FDE21,OUT019,-47.62863505
FDN44,OUT035,2682.962965
DRC01,OUT049,937.3351399
NCK30,OUT046,3957.887521
FDU39,OUT013,1008.560314
FDB49,OUT013,1679.752154
FDS12,OUT045,1925.983842
FDR57,OUT018,2278.879255
FDX22,OUT027,4813.362924
FDC60,OUT013,1531.087296
NCE42,OUT049,3755.850215
NCK42,OUT049,3508.52526
DRE01,OUT017,3902.283085
FDE57,OUT018,1989.032948
DRK59,OUT019,1794.182682
FDB10,OUT027,5174.621397
FDQ25,OUT046,2814.058605
FDY26,OUT017,3480.770722
FDG28,OUT049,3994.559275
FDM14,OUT049,1855.774697
NCH29,OUT049,1677.615709
FDD48,OUT049,1954.779976
FDC17,OUT045,3277.093554
DRH49,OUT027,2774.159056
FDN44,OUT018,2286.897555
FDC29,OUT045,1819.629944
DRK01,OUT019,-403.6476601
FDD48,OUT017,1950.195638
FDB59,OUT013,3181.200912
FDY45,OUT010,2088.487809
FDX60,OUT035,1413.293895
FDT09,OUT010,248.3442128
DRB24,OUT018,2168.750359
FDL13,OUT035,3854.002915
FDN16,OUT035,1842.894653
FDK57,OUT013,1975.291327
FDO22,OUT027,2812.536295
FDC57,OUT010,1208.017774
FDZ13,OUT027,2302.148646
FDW27,OUT013,2526.866676
FDX10,OUT049,767.8177286
FDY08,OUT018,1987.441242
FDA49,OUT017,1499.366532
FDC32,OUT018,1241.437162
FDO04,OUT035,1044.618506
NCZ54,OUT013,2554.051252
FDY40,OUT045,774.1498453
FDW36,OUT045,1666.667393
FDE11,OUT017,3040.24712
DRE37,OUT045,2909.626661
NCK19,OUT017,3136.212149
FDT19,OUT035,2951.262417
FDE56,OUT045,965.8076213
FDZ57,OUT010,166.1813902
FDB35,OUT035,1694.545652
FDF09,OUT010,-1283.589906
FDO34,OUT046,2691.092146
FDA55,OUT046,3605.965346
